,supplier,customer
0,ICN5054165947,CSF0000002305
1,ICN5041540503,CSF0000002305
2,ICN5038153276,CSF0000002305
3,CSF0000002305,CSF0000023404
4,CSF205419846,ICN5002469287
5,CSF0000070317,CSF205419846
6,CSF205419846,CSF0000071359
7,CSF205419846,CSF0000022018
8,CSF0000071881,CSF205419846
9,CSF0000193431,ICN5123543165
10,CSF205419846,CSF0000071882
11,CSF205419846,CSF0000070183
12,ICN5000201157,CSF205419846
13,ICN5011269759,CSF0000193431
14,ICN5048453520,CSF205419846
15,CSF205419846,ICN5013944361
16,CSF205419846,ICN5044876148
17,CSF30669507465,CSF205419846
18,CSF0000071362,CSF205419846
19,CSF205419846,CSF0000071410
20,CSF0000159624,CSF205419846
21,CSF0000193431,ICN5095780502
22,CSF205419846,CSF0000071354
23,CSF0000071364,CSF205419846
24,CSF0000014899,CSF0000193431
25,CSF0000071429,CSF205419846
26,CSF205419846,CSF0000071385
27,ICN5000087594,CSF205419846
28,CSF3066947061,CSF0000001688
29,CSF0000001688,CSF3066947061
30,CSF0000190022,CSF0000001446
31,ICN5115548829,CSF3053811062
32,CSF0000189947,CSF0000005419
33,CSF3053811062,ICN5090197087
34,CSF0000001669,CSF0000001446
35,CSF3053811062,ICN5017349440
36,CSF0000005419,ICN5121866855
37,CSF3053811062,ICN5019802635
38,ICN5035636620,CSF0000001446
39,CSF3053811062,ICN5026082133
40,CSF0000206691,CSF3053811062
41,CSF0000054461,CSF0000001446
42,CSF3053811062,CSF0000118347
43,ICN5026082133,CSF3053811062
44,CSF0000001446,CSF0000048577
45,CSF3053811062,CSF0000006407
46,CSF3053811062,ICN5056481937
47,CSF3053811062,CSF0000187262
48,CSF0000001688,CSF0000001564
49,CSF244270118,CSF3053811062
50,CSF3053811062,CSF0000189791
51,CSF3053811062,CSF0000018916
52,CSF3053811062,ICN5051832289
53,CSF0000005419,CSF0000043863
54,CSF3053811062,CSF0000001723
55,CSF0000071012,CSF0000005419
56,CSF0000147144,CSF0000005419
57,CSF0000049162,CSF0000001446
58,CSF0000099357,CSF0000001446
59,CSF3053811062,ICN5112577856
60,CSF0000005419,CSF0000189947
61,CSF3053811062,ICN5028758538
62,ICN5112577856,CSF3053811062
63,CSF0000006654,CSF3053811062
64,CSF3053811062,ICN5000265529
65,CSF3053811062,ICN5115548829
66,ICN5090197087,CSF3053811062
67,CSF0000087888,CSF0000005419
68,CSF0000073875,CSF0000001446
69,ICN5111795355,CSF0000005419
70,CSF3053811062,ICN5048414549
71,CSF0000005419,CSF0000071012
72,CSF0000001446,ICN5090990989
73,CSF3053811062,CSF0000006654
74,CSF3053811062,ICN5019151055
75,CSF3053811062,CSF0000002104
76,CSF0000005419,CSF0000182336
77,CSF0000001446,CSF0000073875
78,CSF3053811062,ICN5010858236
79,CSF3053811062,ICN5064192838
80,CSF3053811062,CSF0000071611
81,CSF0000001446,CSF0000099357
82,CSF0000071016,CSF0000005419
83,CSF0000043863,CSF0000005419
84,CSF0000001034,ICN5043286304
85,CSF0000001034,ICN5053696000
86,CSF0000001034,CSF30669542448
87,CSF0000001034,ICN5080793137
88,CSF0000001034,CSF0000201655
89,CSF0000001034,ICN5089501131
90,CSF0000001034,ICN5090237948
91,CSF0000001034,ICN5046775759
92,CSF0000001034,CSF0000203633
93,CSF0000001034,ICN5090639275
94,ICN5121314461,CSF0000005419
95,CSF0000001034,CSF0000072292
96,CSF0000001034,ICN5089687289
97,CSF0000001034,ICN5030421104
98,ICN5089501131,CSF0000001034
99,CSF0000001034,ICN5061418549
100,CSF0000072292,CSF0000001034
101,CSF0000001034,ICN5012259532
102,CSF0000001034,CSF0000004068
103,CSF0000001034,ICN5070447701
104,CSF0000001034,ICN5021088920
105,CSF0000001034,CSF0000204484
106,CSF0000001034,CSF0000073760
107,CSF0000001034,ICN5138214593
108,CSF0000001034,ICN5089674330
109,CSF0000001034,ICN5033026577
110,CSF0000001034,ICN5063992225
111,CSF0000001034,ICN5005929350
112,ICN5113914559,CSF0000005419
113,CSF0000001034,CSF0000008599
114,CSF0000001034,ICN5033176326
115,CSF0000001034,ICN5040653946
116,CSF0000001034,ICN5056188381
117,CSF0000001034,CSF0000156551
118,CSF0000001034,ICN5028749122
119,CSF0000001034,ICN5034014053
120,CSF0000084800,ICN5057997966
121,CSF0000001034,ICN5016745239
122,CSF0000001034,ICN5053579250
123,CSF0000001034,ICN5000160751
124,ICN5057997966,CSF0000084800
125,CSF0000001034,ICN5067340538
126,CSF0000001034,CSF0000048258
127,CSF0000001034,ICN5045860104
128,CSF0000001034,ICN5045005771
129,ICN5060637769,ICN5057997966
130,CSF0000005419,CSF0000065372
131,CSF0000001034,CSF0000049334
132,CSF0000001034,CSF0000203249
133,CSF30669484150,CSF0000005419
134,CSF0000045666,CSF0000005419
135,ICN5058160048,CSF0000005419
136,CSF0000006184,CSF0000001034
137,ICN5062192615,CSF0000005419
138,ICN5035457050,CSF0000002638
139,CSF0000103868,CSF0000002638
140,CSF0000002638,CSF0000153646
141,CSF0000002638,CSF0000104049
142,CSF0000103150,CSF0000002638
143,CSF0000002638,CSF0000104045
144,CSF0000103804,CSF0000002638
145,CSF0000002638,ICN5088693098
146,ICN5110142163,CSF0000002638
147,CSF0000104022,CSF0000002638
148,CSF0000003807,CSF0000002582
149,CSF0000103830,CSF0000002638
150,CSF0000103988,CSF0000002638
151,CSF0000002638,ICN5013872252
152,CSF0000103858,CSF0000002638
153,CSF0000002305,CSF0000004342
154,CSF0000104035,CSF0000002638
155,CSF0000002638,CSF0000103804
156,ICN5039753468,CSF0000002638
157,CSF0000002638,ICN5039753468
158,CSF0000104033,CSF0000002638
159,CSF0000103864,CSF0000002638
160,CSF0000175242,CSF0000002638
161,CSF0000104049,CSF0000002638
162,ICN5088693098,CSF0000002638
163,ICN5046453367,ICN5089880399
164,CSF0000103869,CSF0000002638
165,CSF0000103803,CSF0000002638
166,CSF0000002638,CSF0000174885
167,CSF0000002638,CSF0000002397
168,CSF0000003054,CSF30669484095
169,CSF239054967,CSF0000067630
170,CSF0000089918,CSF0000003054
171,CSF209390308,CSF0000005539
172,ICN5064689531,CSF0000067630
173,CSF30669542403,CSF0000003054
174,CSF0000003054,ICN5123417983
175,CSF247934842,CSF0000002242
176,CSF0000067630,CSF0000078765
177,CSF0000197774,CSF0000002404
178,CSF0000003054,CSF0000108594
179,CSF0000003611,CSF0000067630
180,CSF0000067630,CSF0000153713
181,CSF0000001575,CSF0000067630
182,CSF0000003054,CSF0000089918
183,CSF0000067630,CSF0000077296
184,CSF3055294236,CSF0000067630
185,CSF0000011870,CSF0000003054
186,CSF225724880,CSF0000002526
187,CSF0000003054,ICN5089431089
188,CSF0000003054,CSF30669542403
189,CSF0000003054,CSF0000204671
190,CSF247934842,CSF0000002834
191,CSF0000002810,CSF0000049439
192,CSF0000000634,ICN5018084966
193,CSF0000004680,ICN5040836121
194,ICN5121070954,CSF0000004988
195,ICN5092289858,CSF0000002638
196,CSF0000002810,CSF0000018753
197,CSF0000004680,CSF0000165835
198,CSF0000004680,ICN5005473427
199,CSF0000004680,ICN5000260313
200,ICN5002967710,CSF0000002638
201,CSF0000002810,ICN5013369604
202,CSF0000004680,ICN5057217737
203,CSF0000084065,CSF0000000634
204,CSF0000005284,CSF0000041509
205,ICN5066642054,CSF0000002810
206,CSF0000002810,CSF0000054489
207,CSF0000004680,ICN5068593676
208,CSF0000004680,ICN5051199684
209,CSF0000002810,CSF0000201642
210,CSF0000004680,ICN5004752998
211,CSF0000100688,CSF0000002746
212,CSF0000103952,CSF0000002746
213,CSF0000004680,ICN5026088510
214,CSF0000002810,ICN5018402846
215,CSF0000004988,ICN5123808278
216,CSF0000004680,ICN5083467763
217,CSF0000002810,ICN5061334263
218,CSF0000004988,CSF0000112595
219,CSF0000002810,CSF0000048655
220,CSF0000002810,ICN5067285026
221,CSF0000002810,ICN5066642054
222,CSF0000103963,CSF0000002746
223,CSF0000002810,CSF0000089107
224,CSF0000004680,ICN5066664364
225,ICN5039688490,CSF0000002810
226,CSF0000103968,CSF0000002746
227,CSF0000004988,ICN5121070954
228,CSF0000048655,CSF0000002810
229,CSF0000005284,ICN5042956748
230,ICN5000855688,CSF0000002638
231,CSF0000018753,CSF0000002810
232,CSF0000002746,ICN5063004685
233,CSF0000005284,ICN5057922646
234,ICN5114487820,CSF0000002638
235,CSF0000054489,CSF0000002810
236,CSF0000002746,ICN5021144036
237,CSF0000004680,ICN5090374559
238,ICN5017047590,CSF0000005284
239,ICN5123808278,CSF0000004988
240,ICN5116626641,CSF0000002746
241,CSF0000004680,ICN5028235007
242,CSF0000003760,CSF0000183197
243,ICN5040115922,CSF0000003199
244,CSF0000183198,CSF0000003760
245,ICN5019413768,CSF0000005760
246,CSF0000005760,ICN5088874538
247,CSF0000002746,ICN5003317488
248,CSF0000005760,ICN5035845867
249,CSF231200134,ICN5021951589
250,CSF231200134,ICN5137282841
251,CSF0000004988,ICN5044162376
252,CSF0000000783,CSF0000108505
253,CSF0000002746,ICN5067341598
254,CSF231200134,ICN5011641770
255,CSF0000003760,ICN5124674972
256,ICN5062162013,CSF0000004988
257,CSF231200134,ICN5125422231
258,CSF0000003805,CSF220465296
259,CSF0000005760,ICN5112140259
260,CSF0000005760,CSF30669529495
261,CSF0000005760,CSF30669553348
262,CSF0000005760,ICN5050454664
263,CSF0000005760,ICN5020271100
264,CSF0000003199,ICN5040115922
265,CSF0000004988,ICN5017566730
266,CSF231200134,ICN5090613379
267,CSF0000084713,CSF0000001108
268,ICN5039203509,CSF0000005760
269,CSF0000004988,CSF0000153713
270,CSF0000004988,ICN5091085391
271,CSF231200134,ICN5126160319
272,CSF0000002097,CSF0000080762
273,CSF0000005760,CSF0000005064
274,ICN5025164327,CSF0000002097
275,CSF0000119034,CSF220465296
276,CSF0000005760,ICN5019413768
277,CSF0000005760,ICN5090897825
278,ICN5011617148,CSF0000005760
279,CSF0000005760,CSF3066943158
280,CSF0000005760,CSF0000127084
281,CSF0000005760,CSF30669483808
282,CSF0000005760,ICN5038688959
283,CSF0000156107,CSF0000004988
284,CSF0000202603,CSF0000004988
285,CSF0000005760,ICN5014236712
286,CSF0000004988,ICN5057910502
287,CSF231200134,ICN5051225999
288,CSF0000001108,CSF0000083089
289,CSF231200134,ICN5057512242
290,CSF0000004988,CSF0000153707
291,CSF0000005760,ICN5039203509
292,CSF0000108504,CSF0000000783
293,CSF0000004988,ICN5055230877
294,CSF0000004988,ICN5030695378
295,CSF0000005760,ICN5041478620
296,CSF0000001711,ICN5126616121
297,CSF0000096453,ICN5010061836
298,CSF0000056624,CSF0000002957
299,CSF0000121814,CSF0000155611
300,CSF0000155611,CSF0000000419
301,CSF0000075781,CSF0000075743
302,CSF0000063613,CSF0000155611
303,CSF0000007178,CSF0000075781
304,ICN5095588959,CSF0000096453
305,CSF0000155611,ICN5021779455
306,ICN5014985154,CSF0000192877
307,CSF0000002957,CSF0000056681
308,CSF0000000534,CSF0000203202
309,CSF0000001711,CSF0000061068
310,CSF0000052176,CSF0000192877
311,CSF0000192877,CSF0000076771
312,CSF0000096453,ICN5016405083
313,CSF0000096453,ICN5110897474
314,ICN5090829857,CSF0000198632
315,CSF239500719,CSF0000155611
316,CSF0000000419,CSF0000155611
317,CSF0000001711,CSF0000007472
318,CSF0000000534,CSF239507746
319,CSF0000056729,CSF0000002957
320,CSF0000002957,CSF0000005379
321,CSF0000001524,CSF0000002957
322,CSF0000075781,ICN5057913226
323,CSF0000001711,CSF0000163184
324,CSF0000075781,ICN5035569657
325,CSF0000136323,CSF0000002957
326,CSF0000155585,CSF0000155611
327,CSF0000056683,CSF0000002957
328,CSF0000002957,CSF0000001524
329,CSF0000060745,CSF0000001711
330,CSF0000005552,ICN5029276491
331,ICN5109724130,CSF0000002957
332,ICN5047926644,CSF0000002957
333,CSF30669487194,CSF0000192877
334,CSF0000060774,CSF0000001711
335,CSF0000155611,CSF0000063613
336,CSF0000064964,CSF0000155611
337,ICN5037950402,CSF0000000534
338,ICN5066536205,CSF0000155611
339,CSF0000005630,CSF0000203512
340,CSF0000056636,CSF0000002957
341,CSF0000005630,ICN5025680462
342,CSF0000000534,CSF0000206216
343,CSF0000003382,CSF0000031605
344,CSF0000005630,CSF0000065134
345,CSF0000192877,CSF0000080762
346,CSF0000003382,CSF3066945293
347,CSF0000002957,CSF3066169063
348,CSF0000103768,CSF0000002746
349,CSF0000056696,CSF0000002957
350,CSF0000062257,CSF0000155611
351,CSF0000056731,CSF0000002957
352,CSF0000056705,CSF0000002957
353,CSF0000094538,CSF0000192877
354,ICN5096268980,CSF0000155611
355,CSF0000000534,CSF0000201532
356,CSF0000000534,CSF0000124930
357,CSF0000056689,CSF0000002957
358,CSF0000198620,CSF0000075781
359,CSF0000155611,ICN5096268980
360,CSF0000005627,CSF0000002957
361,ICN5047774902,CSF0000075781
362,ICN5049876753,CSF0000003382
363,ICN5090813721,CSF0000192877
364,ICN5021846285,CSF0000000534
365,CSF0000065002,CSF0000155611
366,CSF0000001711,CSF0000007577
367,CSF0000001711,ICN5108267784
368,CSF0000056757,CSF0000002957
369,CSF0000003787,ICN5028140681
370,CSF0000096453,ICN5120724090
371,CSF0000096453,ICN5109186757
372,CSF0000075781,CSF0000007178
373,ICN5028140681,CSF0000003787
374,CSF0000056754,CSF0000002957
375,CSF0000096453,CSF0000102614
376,CSF0000099401,CSF0000003787
377,ICN5118027651,CSF0000096453
378,ICN5085974397,CSF0000000534
379,ICN5015098181,CSF0000196965
380,CSF0000056710,CSF0000002957
381,CSF0000056632,CSF0000002957
382,ICN5055244918,CSF0000096453
383,CSF0000096453,CSF0000155048
384,ICN5027886151,CSF0000002957
385,ICN5046013453,CSF0000001711
386,ICN5052761155,CSF0000001711
387,CSF0000001711,ICN5067417904
388,CSF0000068740,CSF0000002957
389,CSF0000003382,CSF0000205884
390,CSF0000001919,CSF0000075781
391,ICN5007060575,CSF0000001711
392,CSF0000096453,CSF0000099383
393,ICN5061995965,CSF0000155611
394,CSF0000075781,CSF30669479750
395,CSF0000096453,ICN5116409522
396,CSF0000096453,ICN5008197904
397,CSF0000183206,CSF0000000534
398,CSF0000000534,CSF0000075435
399,CSF0000002957,ICN5050036205
400,CSF0000096453,ICN5068055559
401,CSF0000002957,CSF0000001385
402,CSF0000003787,CSF0000099401
403,CSF0000096453,CSF0000121733
404,CSF0000096453,ICN5118027651
405,ICN5112788429,CSF0000000534
406,CSF0000056647,CSF0000002957
