supplier,customer
0,23
3,46900
4,9
5,46901
6,9
7,46902
9,203
12,9
9,46903
9,21352
16,3
18,9
19,9
7,46905
20,3
21,9
3,16
9,46906
23,7645
9,2859
24,26
26,46907
27,32
26,46908
29,32
30,24162
31,26
30,46910
33,26
26,45
35,32
26,46911
26,46912
36,46913
37,26
32,46916
26,46917
38,46918
39,38
40,38
41,38
38,46921
38,46922
42,38
44,38
38,46923
47,38
48,38
49,38
50,38
51,46924
54,46925
56,71
57,68
58,46926
60,68
54,46927
62,46928
63,68
66,62
67,68
68,59
69,56
70,68
56,69
71,56
62,46930
68,46931
72,62
73,62
74,53
75,46932
76,62
62,46933
68,46934
78,68
68,67
68,63
54,46935
81,62
63,29286
59,68
68,10802
82,56
83,62
68,46936
85,68
54,46937
53,74
87,46938
87,46939
88,90
89,97
90,46940
90,46941
91,46942
93,90
87,46943
90,46944
87,46946
97,107
98,97
91,46947
90,13110
90,37345
87,46948
90,88
90,46949
87,46950
87,100
97,101
99,87
87,46951
100,87
90,46952
101,97
87,46953
99,97
102,87
87,46954
87,46955
103,16327
87,99
104,97
87,46956
90,46957
106,18010
90,93
107,97
87,46958
87,46959
90,33597
109,46960
110,46961
111,8979
97,99
112,109
111,46962
113,46963
114,46964
115,46965
113,46966
113,46967
111,46968
109,46969
109,46970
117,114
111,46971
114,121
119,10479
120,111
121,114
111,46972
122,124
123,109
124,46973
125,127
126,46974
109,46976
114,46977
129,113
109,46978
111,46979
130,46980
111,46981
111,46982
131,127
113,46983
111,31055
132,113
134,144
111,21402
111,46984
135,46985
111,46986
136,6646
109,46987
127,46988
111,179
109,46989
109,1773
115,46990
137,109
130,148
113,46991
139,113
127,46992
97,98
140,127
109,46993
111,46994
115,46995
111,46996
113,47000
111,47001
115,47003
142,127
111,47004
111,47005
111,47006
111,47007
115,47008
113,47009
109,47010
109,47011
111,47013
111,47014
127,168
109,123
127,140
113,47015
109,24475
114,47016
111,47017
146,130
111,47018
115,47019
111,47020
113,47021
119,11438
119,25269
148,130
111,47022
149,109
111,47023
113,47024
111,47025
151,126
110,47027
152,111
111,47028
119,11586
153,124
154,126
113,47029
113,47031
155,144
111,47032
111,15032
156,109
119,9166
119,17480
97,47034
110,43011
157,124
158,109
119,47035
159,127
97,47038
111,47039
97,89
111,180
115,47040
111,47041
113,47042
111,47043
161,119
162,124
111,47044
163,1544
111,47045
113,47046
164,166
130,47047
135,47048
111,47049
165,126
166,22523
111,47050
115,47051
111,47052
126,47053
168,127
114,47054
124,47055
113,47056
169,119
111,47057
170,114
111,47058
111,47059
97,27481
113,47061
124,47062
111,47063
97,47064
115,47065
171,135
109,47067
173,47068
174,119
127,47069
175,127
109,47070
111,47071
126,37128
115,47072
130,43072
109,47073
127,47074
109,47075
111,47076
176,109
115,47077
179,111
180,111
181,47078
182,264
183,47079
182,47080
184,47081
181,47082
185,213
182,47084
184,47085
181,47086
187,182
188,203
189,182
182,47087
190,352
184,47088
191,182
192,203
181,47089
193,181
194,195
195,33265
196,181
197,195
198,74
199,15996
200,182
184,47090
127,47091
202,203
184,47092
203,188
181,47093
203,47094
184,47095
184,47096
181,47097
204,182
205,47098
181,47099
181,47100
182,237
184,47101
207,203
208,220
209,7090
181,47102
183,372
181,47103
210,199
181,47104
205,217
212,185
213,185
182,47107
183,295
214,352
182,47108
183,47109
59,291
203,276
215,195
216,195
184,47110
181,47111
91,47112
217,205
181,47113
184,8691
184,47115
218,224
195,47116
181,47117
181,327
220,47118
60,59
181,47119
220,47120
221,182
195,362
181,47121
181,47122
195,47123
222,182
220,47124
223,199
181,47125
183,354
224,373
184,47126
181,47127
181,47128
181,47129
195,321
226,230
227,195
181,47130
182,47131
195,47132
229,195
183,286
181,47134
230,47135
195,269
231,47136
183,47137
181,47138
181,47139
184,47140
233,224
181,47141
181,47142
220,47143
234,181
182,222
235,199
236,203
237,182
181,47144
182,268
238,195
127,47145
181,47146
182,341
239,182
240,59
74,47147
242,59
182,345
243,185
244,195
245,282
246,195
199,9271
195,47149
182,47150
247,199
248,182
181,234
